topic_delta,max_topics_per_doc,map_min_prob,map_min_lift,train_micro_f1,train_macro_f1,valid_micro_f1,valid_macro_f1,valid_jaccard,valid_hit_any,valid_exact
0.02,3,0.3,1.25,0.4975521454724975,0.4320596028134501,0.4913280475718533,0.4240014242872471,0.4109521424994635,0.872308462694041,0.1372058087130696
0.02,3,0.3,1.5,0.5173566240363621,0.4430532597786943,0.5132055235286231,0.4408873036273273,0.4307544650308797,0.8537806710065098,0.1442163244867301
0.02,3,0.3,1.75,0.5333333333333333,0.4506169930696067,0.5309934899518821,0.44922582878463,0.4567291413310442,0.8397596394591887,0.1872809213820731
0.02,3,0.3,2.0,0.5584312164045392,0.4541466798248386,0.5548523206751055,0.4497044182797827,0.4726518348951999,0.8317476214321482,0.1912869303955934
0.02,3,0.35,1.25,0.4975521454724975,0.4320596028134501,0.4913280475718533,0.4240014242872471,0.4109521424994635,0.872308462694041,0.1372058087130696
0.02,3,0.35,1.5,0.5173566240363621,0.4430532597786943,0.5132055235286231,0.4408873036273273,0.4307544650308797,0.8537806710065098,0.1442163244867301
0.02,3,0.35,1.75,0.5333333333333333,0.4506169930696067,0.5309934899518821,0.44922582878463,0.4567291413310442,0.8397596394591887,0.1872809213820731
0.02,3,0.35,2.0,0.5584312164045392,0.4541466798248386,0.5548523206751055,0.4497044182797827,0.4726518348951999,0.8317476214321482,0.1912869303955934
0.04,2,0.2,1.25,0.4922211953173136,0.4239837548020463,0.4840882694541231,0.4143161273148225,0.3959296086987624,0.8913370055082624,0.1156735102653981
0.04,2,0.2,1.5,0.5068229316067696,0.4344117765386046,0.5002467917077986,0.4290753103879629,0.4143429429859074,0.8783174762143214,0.1266900350525789
0.04,2,0.2,1.75,0.5226113421063913,0.4428252634101094,0.5175006481721545,0.4386292417638905,0.4384207263275866,0.8668002003004507,0.1587381071607411
0.04,2,0.2,2.0,0.551647331786543,0.4576254818903108,0.5434323525271012,0.4455192641526965,0.4548990151894509,0.8472709063595393,0.1622433650475714
0.04,2,0.25,1.25,0.4939052977027661,0.4267855466339808,0.485626767200754,0.4169880597855166,0.3970145694732575,0.8883324987481221,0.1156735102653981
0.04,2,0.25,1.5,0.5088427447879822,0.437213568370539,0.5021297920320721,0.431747242858657,0.4155030164294061,0.8753129694541812,0.1266900350525789
0.04,2,0.25,1.75,0.5249814871281091,0.4456270552420439,0.5197576396206534,0.4413011742345846,0.4395807997710852,0.8637956935403105,0.1587381071607411
0.04,2,0.25,2.0,0.5563457591523078,0.4594933773780568,0.548503686569322,0.4486808279597961,0.4589717910198631,0.842764146219329,0.1652478718077116
0.04,2,0.3,1.25,0.4945379973971684,0.4280105485102178,0.4867624361866318,0.4183144136897987,0.3980327634308606,0.8868302453680521,0.1156735102653981
0.04,2,0.3,1.5,0.5096671149966375,0.4384385702467761,0.5034735379562966,0.4330735967629391,0.4165212103870091,0.8738107160741112,0.1266900350525789
0.04,2,0.3,1.75,0.5260146139624967,0.4468520571182809,0.521323236349143,0.4426275281388667,0.4405989937286883,0.8622934401602403,0.1587381071607411
0.04,2,0.3,2.0,0.5578408651989185,0.4607183792542938,0.5504962054874489,0.4500071818640783,0.4599899849774661,0.8412618928392589,0.1652478718077116
0.04,2,0.35,1.25,0.4940105414470533,0.4289981009456069,0.4864150036066363,0.4193862112104598,0.3987838901208957,0.8808212318477716,0.1161742613920881
0.04,2,0.35,1.5,0.5093061885088802,0.4394261226821651,0.5033282130056325,0.4341453942836002,0.4172723370770441,0.8678017025538307,0.1271907861792689
0.04,2,0.35,1.75,0.5258647623298371,0.44783960955367,0.5214227970897333,0.4436993256595279,0.4413501204187233,0.85628442663996,0.1592388582874311
0.04,2,0.35,2.0,0.5581646159125446,0.4617059316896829,0.5510597302504817,0.4510789793847394,0.4607411116675012,0.8352528793189785,0.1657486229344016
0.04,3,0.2,1.25,0.4809286898839137,0.4150528386722989,0.4724531648376012,0.405407411328456,0.3889268426449198,0.9043565348022032,0.1151727591387081
0.04,3,0.2,1.5,0.5025735147428481,0.428723379357577,0.4962171250150114,0.4231813645080512,0.41821482223335,0.8878317476214321,0.1417125688532799
0.04,3,0.2,1.75,0.5094116205953207,0.4336807579282025,0.5046913580246913,0.4294946939556838,0.4269886973317119,0.8798197295943916,0.1502253380070105
0.04,3,0.2,2.0,0.5378366445916115,0.4502420693116495,0.5297818230491234,0.4379529513790984,0.4430490974557074,0.8602904356534802,0.1532298447671507
0.04,3,0.25,1.25,0.4859087970182178,0.4211675731473801,0.4776938915579959,0.4116324618502841,0.3935629634928584,0.8958437656484727,0.1151727591387081
0.04,3,0.25,1.5,0.5087320919862929,0.4348381138326581,0.5027335984095428,0.4294064150298792,0.4267138803443259,0.8793189784677016,0.1492238357536304
0.04,3,0.25,1.75,0.5159626199839317,0.4397954924032836,0.511699271192942,0.4357197444775119,0.4354961012947993,0.871306960440661,0.157736604907361
0.04,3,0.25,2.0,0.5476566125290022,0.4552318838533886,0.5403735430417076,0.4442042226402202,0.4543112287478837,0.8497746619929895,0.1637456184276415
0.04,3,0.3,1.25,0.4864719653068273,0.4223781908027431,0.4788018433179723,0.4129438226732248,0.3946061950067959,0.8948422633950927,0.1151727591387081
0.04,3,0.3,1.5,0.5095684803001875,0.4360487314880213,0.5041322314049586,0.43071777585282,0.4277571118582636,0.8783174762143214,0.1492238357536304
0.04,3,0.3,1.75,0.5168923247768333,0.4410061100586468,0.5132104652661426,0.4370311053004527,0.4365393328087369,0.8703054581872809,0.157736604907361
0.04,3,0.3,2.0,0.549028807356667,0.4564425015087517,0.542286442838929,0.445515583463161,0.4553544602618213,0.8487731597396094,0.1637456184276415
0.04,3,0.35,1.25,0.4858252427184467,0.4233027647926968,0.4782558003964091,0.4139037935047183,0.3953072465841619,0.8888332498748123,0.1156735102653981
0.04,3,0.35,1.5,0.509164625390658,0.4369733054779749,0.5038690853735888,0.4316777466843135,0.4284581634356296,0.872308462694041,0.1497245868803205
0.04,3,0.35,1.75,0.5165757811823768,0.4419306840486004,0.5130616509926854,0.4379910761319462,0.437240384386103,0.8642964446670005,0.1582373560340511
0.04,3,0.35,2.0,0.5491502832389203,0.4573670754987053,0.5425531914893617,0.4464755542946545,0.4560555118391873,0.842764146219329,0.1642463695543315
0.06,2,0.2,1.25,0.4823804053803684,0.4174970914798463,0.4752430982452218,0.409523644124754,0.3820802632520209,0.9063595393089634,0.0991487230846269
0.06,2,0.2,1.5,0.4975144006943897,0.4292943942499309,0.4904852521408182,0.4238421627404988,0.4002134153611369,0.8888332498748123,0.1096644967451177
0.06,2,0.2,1.75,0.5097669074195665,0.4366368249967578,0.5029761904761904,0.431778753138685,0.407185778668002,0.8788182273410116,0.1106659989984977
0.06,2,0.2,2.0,0.5426029120977889,0.4548608062839519,0.5324463752375781,0.4431486326757015,0.4372725755299616,0.8582874311467201,0.1316975463194792
0.06,2,0.25,1.25,0.4842857142857143,0.4205822861690304,0.4771953710006808,0.4126213812043759,0.3834072537377495,0.9033550325488232,0.0991487230846269
0.06,2,0.25,1.5,0.4997796386073159,0.432379588939115,0.492809667673716,0.4269398998201207,0.4016739394806496,0.885828743114672,0.1096644967451177
0.06,2,0.25,1.75,0.5123222551186355,0.4397220196859419,0.5056108939604085,0.4348764902183069,0.408688032048072,0.8758137205808713,0.1106659989984977
0.06,2,0.25,2.0,0.5459867367939628,0.457946000973136,0.5358772293654086,0.4462463697553234,0.4387748289100317,0.8552829243865798,0.1316975463194792
0.06,2,0.3,1.25,0.4850483229107447,0.4218075456151723,0.4779529358007767,0.4136948599644218,0.3843336433221261,0.9018527791687532,0.0991487230846269
0.06,2,0.3,1.5,0.5007274490785646,0.4336048483852571,0.49373097991479,0.4280133785801666,0.4026003290650261,0.8843264897346019,0.1096644967451177
0.06,2,0.3,1.75,0.5134225363965329,0.440947279132084,0.5066700546309236,0.4359499689783528,0.4096144216324487,0.8743114672008012,0.1106659989984977
0.06,2,0.3,2.0,0.5475288683602771,0.459171260419278,0.5372926251219853,0.4473198485153693,0.4397012184944082,0.8537806710065098,0.1316975463194792
0.06,2,0.35,1.25,0.4845835250805339,0.4228198583822799,0.4777327935222672,0.4148711994677575,0.3851682285332761,0.8958437656484727,0.0996494742113169
0.06,2,0.35,1.5,0.5004297114794353,0.4346171611523646,0.4937083641746854,0.4291897180835023,0.4034349142761762,0.8783174762143214,0.1101652478718077
0.06,2,0.35,1.75,0.5132796180244703,0.4419595918991915,0.5068281370780726,0.4371263084816885,0.4104490068435987,0.8683024536805208,0.1111667501251878
0.06,2,0.35,2.0,0.5478656107961201,0.4601835731863855,0.5379388448471121,0.4484961880187051,0.4405358037055583,0.8477716574862293,0.1321982974461693
0.06,3,0.2,1.25,0.4659895996928767,0.4013294321929409,0.4631268436578171,0.397477967410331,0.3682416481865656,0.9253880821231848,0.0811216825237856
0.06,3,0.2,1.5,0.4757062967535768,0.4124839671568576,0.4717746355365559,0.4079183999770059,0.3771025585998045,0.911867801702554,0.0841261892839258
0.06,3,0.2,1.75,0.5080680159387699,0.4257606936265138,0.5033412887828163,0.4195730697347629,0.4054140734911891,0.8988482724086129,0.100650976464697
0.06,3,0.2,2.0,0.5158853952877432,0.4389061959767038,0.5088610732432767,0.4285942756879129,0.4093080096334979,0.8803204807210816,0.1036554832248373
0.06,3,0.25,1.25,0.4758494702228717,0.4123046185904186,0.4720318372761442,0.4075768372180745,0.3867336719364762,0.913370055082624,0.1046569854782173
0.06,3,0.25,1.5,0.4864597219577224,0.4234591535543352,0.4815028235565288,0.4180172697847494,0.3957406347616663,0.899849774661993,0.1076614922383575
0.06,3,0.25,1.75,0.5215259308510639,0.4367358800239913,0.5157549785732292,0.4296719395425065,0.4246202637289267,0.8868302453680521,0.1241862794191287
0.06,3,0.25,2.0,0.533851722751039,0.44344048091892,0.5268147345612134,0.4343501918920071,0.4322161814149796,0.8537806710065098,0.1331997996995493
0.06,3,0.3,1.25,0.4766709629902412,0.4135776694182188,0.4727474972191325,0.4085942344505459,0.3876600615208527,0.912368552829244,0.1046569854782173
0.06,3,0.3,1.5,0.4874039938556067,0.4247322043821353,0.4823106368170745,0.4190346670172208,0.3966670243460428,0.8988482724086129,0.1076614922383575
0.06,3,0.3,1.75,0.5228730764392637,0.4380089308517915,0.516882457476517,0.4306893367749778,0.4255466533133033,0.885828743114672,0.1241862794191287
0.06,3,0.3,2.0,0.5354209908852992,0.4447135317467202,0.5281113537117903,0.4353675891244784,0.4331425709993562,0.8527791687531296,0.1331997996995493
0.06,3,0.35,1.25,0.4766709629902412,0.4135776694182188,0.4727474972191325,0.4085942344505459,0.3876600615208527,0.912368552829244,0.1046569854782173
0.06,3,0.35,1.5,0.4874039938556067,0.4247322043821353,0.4823106368170745,0.4190346670172208,0.3966670243460428,0.8988482724086129,0.1076614922383575
0.06,3,0.35,1.75,0.5228730764392637,0.4380089308517915,0.516882457476517,0.4306893367749778,0.4255466533133033,0.885828743114672,0.1241862794191287
0.06,3,0.35,2.0,0.5354209908852992,0.4447135317467202,0.5281113537117903,0.4353675891244784,0.4331425709993562,0.8527791687531296,0.1331997996995493
0.08,2,0.2,1.25,0.4741001508729075,0.4132998377697428,0.4666883327916803,0.40461923802695,0.3630493359086248,0.913870806209314,0.072608913370055
0.08,2,0.2,1.5,0.4864414482654143,0.4228687177912412,0.4783153101878201,0.4148443894728098,0.3778477239669027,0.8988482724086129,0.0811216825237856
0.08,2,0.2,1.75,0.5174911515351057,0.4350531043736247,0.5103585163131125,0.4293799875524671,0.4032298447671507,0.8863294942413621,0.0851276915373059
0.08,2,0.2,2.0,0.5274272469739891,0.4481478544743853,0.5177901410272998,0.4372401630691467,0.4143632114838925,0.8703054581872809,0.0996494742113169
0.08,2,0.25,1.25,0.4762807657247037,0.4167271309590603,0.4688805806025951,0.4079318609083972,0.3645766268450295,0.9108662994491736,0.072608913370055
0.08,2,0.25,1.5,0.4889384787041668,0.4262960109805588,0.480804810360777,0.418157012354257,0.3795836612060948,0.8958437656484727,0.0811216825237856
0.08,2,0.25,1.75,0.5207452375968181,0.4384803975629423,0.5136294800605755,0.4326926104339143,0.4050075112669003,0.8833249874812218,0.0851276915373059
0.08,2,0.25,2.0,0.5310028402883985,0.4515751476637029,0.5213382507903056,0.440552785950594,0.4161408779836421,0.8673009514271407,0.0996494742113169
0.08,2,0.3,1.25,0.4768620537681798,0.4178071397336875,0.4697288323187604,0.4090692814537125,0.36563655006319,0.9093640460691036,0.072608913370055
0.08,2,0.3,1.5,0.4896487555245406,0.4273760197551859,0.4817790196763302,0.4192944328995723,0.3806435844242554,0.8943415122684026,0.0811216825237856
0.08,2,0.3,1.75,0.5217831813576495,0.4395604063375694,0.5149396058486967,0.4338300309792296,0.4060674344850609,0.8818227341011518,0.0851276915373059
0.08,2,0.3,2.0,0.5321755994358252,0.45265515643833,0.522766494092659,0.4416902064959093,0.4172008012018027,0.8657986980470707,0.0996494742113169
0.08,2,0.35,1.25,0.4765372468883522,0.4189349218584568,0.4695866472499159,0.410307642861267,0.3665629396475666,0.9043565348022032,0.0731096644967451
0.08,2,0.35,1.5,0.4894627369412504,0.4285038018799553,0.4817828086310577,0.4205327943071268,0.381569974008632,0.8893340010015023,0.0816224336504757
0.08,2,0.35,1.75,0.5220106951871657,0.4406881884623388,0.5154054402475184,0.4350683923867841,0.4069938240694375,0.8768152228342514,0.085628442663996
0.08,2,0.35,2.0,0.5325586592178772,0.4537829385630994,0.5233670033670035,0.4429285679034637,0.4181271907861793,0.8607911867801703,0.100150225338007
0.08,3,0.2,1.25,0.4481058726220016,0.3911686243541306,0.4448220711715314,0.3867539690299495,0.3247222023511457,0.9354031046569856,0.0195292939409113
0.08,3,0.2,1.5,0.4595163349087522,0.4030486163891398,0.4541103017689906,0.3964829065318437,0.3363414168872357,0.9223835753630446,0.0235353029544316
0.08,3,0.2,1.75,0.4753767738623446,0.4127498999072311,0.4721115537848605,0.4101612604439959,0.3501043231513937,0.9113670505758638,0.0270405608412618
0.08,3,0.2,2.0,0.5014584154513204,0.4322239494611732,0.4945826884152876,0.4229745305092247,0.3694768342990676,0.8918377566349525,0.0360540811216825
0.08,3,0.25,1.25,0.4585493117297725,0.4024423450904761,0.4552541315871532,0.3978392296041689,0.3582767007654339,0.928893340010015,0.0731096644967451
0.08,3,0.25,1.5,0.4708708278062597,0.4143223371254853,0.4653733607889888,0.4075681671060632,0.3706667143572501,0.915873810716074,0.0776164246369554
0.08,3,0.25,1.75,0.4881384421438667,0.4240236206435766,0.4849185253669248,0.4212465210182154,0.3852343992178744,0.9048572859288934,0.0826239359038557
0.08,3,0.25,2.0,0.5200085052094408,0.4375553743903027,0.5143889534133436,0.4299758464947353,0.409348546629468,0.8693039559339009,0.0971457185778668
0.08,3,0.3,1.25,0.4589280160348342,0.4034307561074831,0.4557993730407523,0.3987478379848404,0.3591446693850299,0.927391086629945,0.0731096644967451
0.08,3,0.3,1.5,0.4713527564171991,0.4153107481424924,0.4659982563208369,0.4084767754867346,0.3715346829768462,0.914371557336004,0.0776164246369554
0.08,3,0.3,1.75,0.4887811261209251,0.4250120316605837,0.4857009997674959,0.4221551293988868,0.3861023678374705,0.9033550325488232,0.0826239359038557
0.08,3,0.3,2.0,0.5209896659662965,0.4385437854073098,0.5154585606651079,0.4308844548754068,0.4102165152490641,0.8678017025538307,0.0971457185778668
0.08,3,0.35,1.25,0.4589280160348342,0.4034307561074831,0.4557993730407523,0.3987478379848404,0.3591446693850299,0.927391086629945,0.0731096644967451
0.08,3,0.35,1.5,0.4713527564171991,0.4153107481424924,0.4659982563208369,0.4084767754867346,0.3715346829768462,0.914371557336004,0.0776164246369554
0.08,3,0.35,1.75,0.4887811261209251,0.4250120316605837,0.4857009997674959,0.4221551293988868,0.3861023678374705,0.9033550325488232,0.0826239359038557
0.08,3,0.35,2.0,0.5209896659662965,0.4385437854073098,0.5154585606651079,0.4308844548754068,0.4102165152490641,0.8678017025538307,0.0971457185778668
