主题编号,训练集主题专利数,IPC一级,主题内该IPC数量,主题内该IPC占比,训练集该IPC基础占比,相对提升度,是否映射采用
6,356,H,82,0.2303,0.2318,0.9935,否
6,356,A,31,0.0871,0.1073,0.8113,否
6,356,D,26,0.073,0.017,4.2897,是
6,356,G,20,0.0562,0.3063,0.1834,否
6,356,F,5,0.014,0.0908,0.1547,否
6,356,E,3,0.0084,0.0551,0.153,否
7,656,G,595,0.907,0.3063,2.9613,是
7,656,H,101,0.154,0.2318,0.6641,否
7,656,B,22,0.0335,0.3647,0.092,否
7,656,A,19,0.029,0.1073,0.2699,否
7,656,C,4,0.0061,0.096,0.0635,否
7,656,E,4,0.0061,0.0551,0.1107,否
7,656,F,4,0.0061,0.0908,0.0672,否
8,489,H,247,0.5051,0.2318,2.1786,是
8,489,G,211,0.4315,0.3063,1.4088,是
8,489,B,99,0.2025,0.3647,0.5551,否
8,489,F,65,0.1329,0.0908,1.4639,否
8,489,A,44,0.09,0.1073,0.8384,否
8,489,E,24,0.0491,0.0551,0.891,否
9,208,B,108,0.5192,0.3647,1.4237,是
9,208,G,78,0.375,0.3063,1.2243,是
9,208,A,41,0.1971,0.1073,1.8366,否
9,208,H,26,0.125,0.2318,0.5391,否
9,208,F,17,0.0817,0.0908,0.9001,否
9,208,E,8,0.0385,0.0551,0.6983,否
9,208,C,3,0.0144,0.096,0.1503,否
10,335,H,181,0.5403,0.2318,2.3304,是
10,335,G,149,0.4448,0.3063,1.4521,是
10,335,B,35,0.1045,0.3647,0.2865,否
10,335,F,31,0.0925,0.0908,1.0191,否
10,335,A,15,0.0448,0.1073,0.4172,否
10,335,C,10,0.0299,0.096,0.311,否
10,335,E,4,0.0119,0.0551,0.2168,否
11,270,H,163,0.6037,0.2318,2.6039,是
11,270,B,115,0.4259,0.3647,1.1678,是
11,270,G,33,0.1222,0.3063,0.399,否
11,270,F,30,0.1111,0.0908,1.2237,否
11,270,A,7,0.0259,0.1073,0.2416,否
11,270,C,6,0.0222,0.096,0.2315,否
11,270,E,5,0.0185,0.0551,0.3362,否
11,270,D,1,0.0037,0.017,0.2175,否
12,559,G,403,0.7209,0.3063,2.3537,是
12,559,H,244,0.4365,0.2318,1.8827,是
12,559,B,19,0.034,0.3647,0.0932,否
12,559,A,13,0.0233,0.1073,0.2167,否
12,559,F,7,0.0125,0.0908,0.1379,否
12,559,E,5,0.0089,0.0551,0.1624,否
12,559,D,1,0.0018,0.017,0.1051,否
13,488,B,260,0.5328,0.3647,1.4608,是
13,488,A,114,0.2336,0.1073,2.1766,是
13,488,C,95,0.1947,0.096,2.0283,是
13,488,F,57,0.1168,0.0908,1.2863,否
13,488,E,50,0.1025,0.0551,1.8601,否
13,488,G,47,0.0963,0.3063,0.3144,否
13,488,H,25,0.0512,0.2318,0.221,否
13,488,D,8,0.0164,0.017,0.9629,否
14,229,A,128,0.559,0.1073,5.2079,是
14,229,C,119,0.5197,0.096,5.4143,是
14,229,G,33,0.1441,0.3063,0.4705,否
14,229,B,17,0.0742,0.3647,0.2035,否
14,229,D,6,0.0262,0.017,1.5389,否
14,229,E,1,0.0044,0.0551,0.0793,否
15,140,B,115,0.8214,0.3647,2.2523,是
15,140,A,16,0.1143,0.1073,1.0648,否
15,140,C,15,0.1071,0.096,1.1163,否
15,140,G,13,0.0929,0.3063,0.3032,否
15,140,H,6,0.0429,0.2318,0.1849,否
15,140,F,3,0.0214,0.0908,0.236,否
15,140,D,2,0.0143,0.017,0.8391,否
15,140,E,1,0.0071,0.0551,0.1297,否
