数据划分,源行号,专利名称,真实IPC一级集合,预测IPC一级集合,命中IPC一级集合,样本Jaccard,是否至少命中一个,是否完全匹配,无监督主题集合,主题相似度
train,28,一种带有防尘接口结构的光伏并网逆变器,H,E|F|H,H,0.3333,是,否,4,0.8663
train,29,一种用于施工现场的便携式施工平台,E,B|E,E,0.5,是,否,1,0.8451
train,30,一种房屋家具设计展示系统,G,G|H,G,0.5,是,否,12|8,0.5645|0.5492
train,31,一种带自发电的输液管气泡检测装置,A,A|B|C,A,0.3333,是,否,13,0.8129
train,32,一种抑制烘焙食品多元危害物生成的方法,A,A|C,A,0.5,是,否,14,0.7271
train,33,一种基于智能仿真的牵引站运维管理系统,G|H,G|H,G|H,1.0,是,是,8,0.8008
valid,34,域控制电池管理系统,B,B|H,B,0.5,是,否,11,0.8642
train,35,一种多功能食品检测装置,G,G,G,1.0,是,是,2,0.6920
train,36,一种偶氮颜料连续化合成微混合器及其连续化制备方法,B|C,B|C|D,B|C,0.6667,是,否,6|5,0.6852|0.6793
train,37,一种结构稳定的和面机,A,B|D,,0.0,否,否,5,0.7881
train,38,一种用于吸塑机的自动捡片装置,B,B,B,1.0,是,是,3,0.8647
train,39,一种用于研究者发起的临床研究全数据平台综合评价系统,G,G,G,1.0,是,是,7,0.7414
test,40,一种基于智能匹配的漏洞威胁发现方法及系统,G,G|H,G,0.5,是,否,12,0.6655
train,41,极片烘烤夹具,B,B|E,B,0.5,是,否,1,0.7577
valid,42,一种起重机安装维修安全平台,B|F,B|E,B,0.3333,是,否,1|3,0.8181|0.8091
train,43,一种石墨烯面料纺织用经纱张力调节装置,D,B|E,,0.0,否,否,1,0.8255
train,44,一种用于超宽带系统中的陶瓷芯片天线,H,B|D|E,,0.0,否,否,1|5,0.6855|0.6823
train,45,多段锯骨机,A,B|D|E,,0.0,否,否,5|1,0.7899|0.7822
train,46,一种滤清器冲压片上料定位装置,B,B,B,1.0,是,是,3,0.7216
train,47,多接头线束电测试设备,G,G,G,1.0,是,是,2,0.6618
train,48,一种基于物联网与云计算的鹅智能化精细饲喂系统及管控方法,A|H,G|H,H,0.3333,是,否,12,0.7022
train,49,一种基于物联网的自动包装系统,B,B|D|G|H,B,0.25,是,否,5|8,0.8060|0.8012
train,50,一种刮刀防撞机构,B,B,B,1.0,是,是,15,0.8686
train,51,一种陶瓷材料加工用热压烧结装置,B,B|D|F,B,0.3333,是,否,0|5,0.7252|0.7213
train,52,一种适用于电解槽大修的滑移式安全护栏,E,B|E,E,0.5,是,否,1,0.8436
train,53,一种计算机使用的大数据运维装置,F|G|H,G|H,G|H,0.6667,是,否,8,0.8530
valid,54,一种用于智慧城市的大数据存储装置,G,G|H,G,0.5,是,否,12,0.7720
train,55,一种工业互联网平台应用评价方法及其评价系统,G,G,G,1.0,是,是,7,0.7992
test,56,一种机器人换电装置,B,B|G,B,0.5,是,否,9,0.8549
test,57,一种望远镜镜筒智能制造装置,B,B|D,B,0.5,是,否,3|5,0.6600|0.6484
train,58,MQ硅树脂生产用高效冷却装置,C|F,B|D|F,F,0.25,是,否,0|5,0.7741|0.7612
train,59,一种激光成像设备以及激光成像方法,G,B,,0.0,否,否,15,0.5836
train,60,一种信息通信5G转换设备,B|H,G|H,H,0.3333,是,否,8,0.7816
train,61,电力电子变压器的两级直流母线协调控制方法、装置,H,G|H,H,0.5,是,否,10,0.8384
test,62,一种具有防护功能的兽医注射固定装置,A,B|E,,0.0,否,否,3|1,0.6466|0.6432
train,63,一种棉花打顶无人机的智能控制系统及方法,A|B|G,B|G,B|G,0.6667,是,否,9,0.8031
train,64,微米级多孔硫酸亚铁钠/碳复合正极材料及其制备的钠离子电池或钠电池,H,C|D,,0.0,否,否,6,0.7615
train,65,一种基于车路协同的区块链拜占庭容错方法及系统,G,G|H,G,0.5,是,否,12,0.7436
test,66,一种果蔬新烟碱类农药残留多通道试纸检测装置,G,G,G,1.0,是,是,2,0.7016
train,67,一种适合风沙地域防风固沙的光伏防风障,A|F|H,E|F|H,F|H,0.5,是,否,4,0.8102
train,68,间充质干细胞培养用无血清培养基及用途,C,A|C,C,0.5,是,否,14,0.7648
valid,69,超大粒径浮性发酵软颗粒饲料,A,A|C,A,0.5,是,否,14,0.5638
train,70,一种交直流屏自诊断方法,G,G,G,1.0,是,是,2,0.7366
train,71,异构可信计算/可信奖惩模型扩展,G,G|H,G,0.5,是,否,12,0.8097
train,72,一种与防水混凝土屋面一体化浇筑的光伏太阳能装置,E|H,E|F|H,E|H,0.6667,是,否,4,0.8384
train,73,一种汽油脱硫降烯烃催化剂及其制备方法,B|C,C|D,C,0.3333,是,否,6,0.7867
test,74,一种智能制造木料处理平台,B,B|E,B,0.5,是,否,3|1,0.7511|0.7444
train,75,一种5G智慧城市用LED路灯,F,E|F|G|H,F,0.25,是,否,8|4,0.7053|0.7052
test,76,一种油莎豆粕抗氧化肽及其制备方法,C,A|C,C,0.5,是,否,14,0.8344
train,77,一种三维结构的纳米石墨烯及其制备方法、净化空气型无机涂料及其制备方法,C,C|D,C,0.5,是,否,6,0.8114
train,78,一种交通管制电子监控设备,G,G|H,G,0.5,是,否,8,0.8265
test,79,智能食材搅拌设备,B,B|D,B,0.5,是,否,5,0.8081
valid,80,一种农林种植用驱虫装置,A,B|E,,0.0,否,否,1|3,0.8249|0.8059
train,81,模型训练方法、数据处理方法、装置、电子设备及介质,G,G,G,1.0,是,是,7,0.6915
train,82,一种瑞卢戈利的制备方法,C,A|C,C,0.5,是,否,14,0.7107
train,83,一种铜铝复合双排连续挤压生产线及生产工艺,B,B|D,B,0.5,是,否,5,0.7479
train,84,基于大数据物联网平台的监控方法,G|H,G,G,0.5,是,否,7,0.8209
valid,85,5G专网投诉的识别方法、装置、设备、系统及存储介质,H,G|H,H,0.5,是,否,7|12,0.5938|0.5849
train,86,一种基于帕尔贴效应的海岛风光互补水电联产装置,C|H,A|B|C|F,C,0.2,是,否,0|13,0.7458|0.7344
valid,87,一种基于动态权限集的安卓特权提升攻击发现方法,G|H,G|H,G|H,1.0,是,是,12,0.6227
train,88,一种应急预警广播系统,G,G|H,G,0.5,是,否,8|2,0.6267|0.6118
train,89,一种基于人工智能的空气颗粒物分析预警方法和装置,G,G,G,1.0,是,是,7,0.7232
train,90,一种防水卷材切边机及卷材生产线,B,B|D|E,B,0.3333,是,否,5|1,0.8501|0.8341
test,91,一种具有节能保温功能的电解铝用电解槽,C,B|E|F|H,,0.0,否,否,11|4,0.7639|0.7575
train,92,一种适用于超长薄壁异型钛合金管件的车床夹具,B,B|E,B,0.5,是,否,1,0.7252
train,93,一种有机无机复合光引发潜伏性土壤固化剂及其制备方法,C,C|D,C,0.5,是,否,6,0.5869
train,94,一种农村台区电压及线损问题的治理方法,H,G|H,H,0.5,是,否,10,0.7832
train,95,装载信息处理方法、装置、电子设备及存储介质,G,G|H,G,0.5,是,否,7|12,0.7028|0.6988
test,96,一种传热性能好的夹套盘管式上升管过热蒸汽发生器,F,B|F,F,0.5,是,否,0,0.8096
train,97,光伏电池生产线的自动送料放料系统,B|H,B|H,B|H,1.0,是,是,11,0.8491
train,98,一种灵活检测汽车滤清器性能测试装置,G,G,G,1.0,是,是,2,0.7745
valid,99,液位测量装置及玻璃窑炉,G,A|B|C,,0.0,否,否,13,0.7163
test,100,一种新能源电池生产线电芯侧面贴胶设备,B|H,B|H,B|H,1.0,是,是,11,0.8999
train,101,一种3D导航定位牙套及制作方法,A|B,B,B,0.5,是,否,15,0.6223
train,102,一种镍掺杂二硫化钼/石墨烯三维复合材料的制备方法及应用,C|H,C|D,C,0.3333,是,否,6,0.8268
train,103,一种光伏组件缺陷检测模型的可视化迭代生产系统,G,G,G,1.0,是,是,2|7,0.7809|0.7777
train,104,基于分布式架构的5G视频传输系统,H,G|H,H,0.5,是,否,8,0.5718
train,105,一种模块化负压隔离病房及负压隔离区,E|F,B|E|F,E|F,0.6667,是,否,0|1,0.6433|0.6341
train,106,计算请求的处理方法、智能终端、云服务器、设备及介质,G,G|H,G,0.5,是,否,12,0.7259
test,107,拟南芥钙离子通道基因AtCNGC3在菌核病防控中的应用,A|C,A|C,A|C,1.0,是,是,14,0.7183
train,108,一种阻燃尼龙组合物及其制备方法和应用,C|G,C|D,C,0.3333,是,否,6,0.7849
train,109,一种远程数字3D打印装置,B|F,B,B,0.5,是,否,15,0.9065
train,110,一种轨道交通工程现场可视化管控一体化装置,H,B,,0.0,否,否,3,0.8046
train,111,一种应用于智慧医疗大数据的网络安全分析方法及系统,G|H,G,G,0.5,是,否,7,0.7298
train,112,一种生物实验用试管的初步清洗装置,B,A|B|C,B,0.3333,是,否,13,0.7534
train,113,在支持SRv6的数据面上传输MTNC-ID以实现5G传输,H,G|H,H,0.5,是,否,8,0.5937
train,114,叶面阻控剂加工中的粉碎装置,B,B|D,B,0.5,是,否,5,0.8691
train,115,一种基于数字孪生技术的罩式炉退火过程监测及控制方法,C,G|H,,0.0,否,否,2|10,0.7055|0.7051
train,116,一种载人飞行器健康状态的数据智能监测处理平台,B,G,,0.0,否,否,7,0.6772
valid,117,一种涂料生产用除尘设备,B,A|B|C|D,B,0.25,是,否,5|13,0.8218|0.8188
test,118,一种饲料生产用冷却装置,A,B|F,,0.0,否,否,0,0.8619
test,119,中药加工用高效粉碎机,B,B|D,B,0.5,是,否,5,0.7688
train,120,业务处理方法、设备以及存储介质,G,G,G,1.0,是,是,7,0.7398
train,121,一种全自动春卷制皮包馅机,A,B|D,,0.0,否,否,5,0.8467
train,122,人机客服的切换方法、装置、设备及存储介质,G,G,G,1.0,是,是,7,0.7487
train,123,云端式电刺激频谱的电疗系统,A,G|H,,0.0,否,否,12,0.7446
train,124,三七脱侧根及主根颗粒化一体装置,B,B|E,B,0.5,是,否,1|3,0.7435|0.7375
valid,125,一种基于多点磁场传感的在轨磁扰动信号监测系统及方法,G,G,G,1.0,是,是,2,0.6715
train,126,一种智能遛狗机器人,A|B,B|G,B,0.3333,是,否,9,0.7753
test,127,一种方便低谷用电的洗衣机及其用电管理方法,H,G|H,H,0.5,是,否,10,0.7406
test,128,一种燕麦仁蛋白生产用提取装置,B,A|B|C|D,B,0.25,是,否,14|5,0.6812|0.6709
train,129,一种计及铁心磁路分级的牵引变压器涡流损耗求解方法,G|H,G|H,G|H,1.0,是,是,2|10,0.5761|0.5604
train,130,一种多级取向拉伸系统及方法,B,B|D,B,0.5,是,否,5,0.8424
train,131,物联网智能大棚温度调控系统,A,B|F,,0.0,否,否,0,0.7372
test,132,隔板塔分离重整碳十芳烃的装置,C,E|F|H,,0.0,否,否,4,0.6640
train,133,推荐方法、装置、设备及存储介质,G,G,G,1.0,是,是,7,0.7494
train,134,一种具有散热功能的新能源光伏发电装置,H,E|F|H,H,0.3333,是,否,4,0.9010
test,135,肝胆外科用辅助装置,A,B,,0.0,否,否,3,0.6852
train,136,一种用于工业照明的光伏电力装置,F|H,E|F|H,F|H,0.6667,是,否,4,0.9029
train,137,基于大数据的学业预警方法、系统和介质,G,G,G,1.0,是,是,7,0.7109
train,138,批量数据文件下传方法及装置,G|H,G,G,0.5,是,否,7,0.7414
test,139,一种层压载具及层压机,B|H,B|E,B,0.3333,是,否,1,0.7846
valid,140,网络连接方法及装置,H,G|H,H,0.5,是,否,12|8,0.7223|0.7086
train,141,一种语音风格迁移方法、装置、电子设备及存储介质,G,G,G,1.0,是,是,7,0.5837
test,142,爆米花膨化后加工用的分装平台,B,B|D,B,0.5,是,否,5,0.8733
valid,143,一种建筑工程施工用安全升降平台,E,B|E,E,0.5,是,否,1,0.7790
train,144,一种适用于矩量法后处理的天线方向图可视化方法,G,G,G,1.0,是,是,7,0.6506
train,145,双硅片加工系统,B,B|D|G|H,B,0.25,是,否,5|12,0.6420|0.6335
train,146,一种便捷式轻质脱硫抹灰石膏加工用氧化装置,B|C,B|D,B,0.3333,是,否,5,0.8367
test,147,一种高效稳定大面积半透明钙钛矿太阳电池及其制备方法,H,B|E|F|H,H,0.25,是,否,4|11,0.7462|0.7296
train,148,一种全自动化超薄光伏玻璃高效剪裁设备,C,B|E|F|H,,0.0,否,否,4|1,0.7871|0.7733
valid,149,一种异径产品的角向定位上料装置,B,B,B,1.0,是,是,3,0.8334
test,150,一种伞形除尘罩装置,B,A|B|C|F,B,0.25,是,否,13|0,0.7246|0.7097
train,151,一种多能互补的制冷/制热储能系统的制冷制热方法,F,B|F,F,0.5,是,否,0,0.8345
train,152,一种适用于严寒酷暑环境的新能源厢式移动应急充电车,B|F|H,B|H,B|H,0.6667,是,否,11,0.7916
train,153,一种食品加工机及其控制方法,A|G,B|D,,0.0,否,否,5,0.7333
train,154,一种基于网络流量分析的PLC生产线全息监控系统,G,G|H,G,0.5,是,否,7|12,0.6104|0.6046
test,155,一种基于海水提取镁的方法和装置,C,A|B|C,C,0.3333,是,否,13,0.5956
test,156,一种融合AIS技术的船舶尾气数据分析方法及测量系统,G,G,G,1.0,是,是,7|2,0.6146|0.6049
valid,157,一种新型成测机上料双吸头机构,B,B|G,B,0.5,是,否,3|9,0.8022|0.7838
train,158,一种五香鸡蛋干及其制备方法,A,A|C,A,0.5,是,否,14,0.4498
train,159,基于废旧纺织品生产的分类收拣设备及其方法,B,B|D,B,0.5,是,否,5,0.6092
test,160,基于区块链技术的大数据共享并存证的方法,G,G|H,G,0.5,是,否,12,0.8006
valid,161,一种基于物联网高压开关柜,H,G|H,H,0.5,是,否,8,0.7971
train,162,一种具备智能声控电动汽车充电桩,B|F|H,B|H,B|H,0.6667,是,否,11,0.8558
test,163,一种胶水的制备工艺及应用,C,B|C|D,C,0.3333,是,否,5|6,0.7531|0.7356
valid,164,一种接入调相机的交直流混合新能源微电网系统,H,G|H,H,0.5,是,否,10,0.7834
valid,165,一种电子智能洗碗机,A,A|B|C,A,0.3333,是,否,13,0.7417
train,166,一种新型调理牛排及其制备方法,A,A|C,A,0.5,是,否,14,0.5740
train,167,一种产品内舱检测装置,G,G,G,1.0,是,是,2,0.7625
train,168,一种基于太阳能供电及4G传输的爆破振动监测系统,G|H,E|F|G|H,G|H,0.5,是,否,8|4,0.7219|0.7195
train,169,一种宠物食品快速烘干装置,F,B|D,,0.0,否,否,5,0.6637
train,170,一种工业锅炉利用余热排渣装置,B|F,B|F,B|F,1.0,是,是,0,0.7902
train,171,小程序的环境切换方法、环境切换装置及终端设备,G,G,G,1.0,是,是,7,0.6462
train,172,一种内镜手术器械输送装置、控制方法及机器人系统,A,B|G,,0.0,否,否,9,0.8762
train,173,一种轻质导热吸波多功能材料的一体化制备装置,B|C,B|F,B,0.3333,是,否,0,0.8739
train,174,一种抗干扰性强的具备信息安全的数据信号收集塔,E|H,G|H,H,0.3333,是,否,8|2,0.6996|0.6930
valid,175,一种台区光储充协同控制方法及系统,H,G|H,H,0.5,是,否,10,0.8602
train,176,一种水性木器涂料及其制备方法,C,C|D,C,0.5,是,否,6,0.6858
train,177,将云打印机与业务绑定的方法、装置、服务器及存储介质,G,G|H,G,0.5,是,否,12,0.6154
train,178,一种豆制品生产用大豆清洗装置,A|B,B|D,B,0.3333,是,否,5,0.8158
train,179,一种智能制造技术用平台,B,B|E,B,0.5,是,否,1|3,0.8190|0.8119
train,180,高寿命新材料二氧化碳气体保护导电嘴,B,B|E|F|H,B,0.25,是,否,11|4,0.7023|0.6867
train,181,一种装配式检查井用管路连接结构,E,B|E,E,0.5,是,否,1,0.7610
train,182,一种用于WIFI 5G频段的截频可变式高通滤波器,H,G|H,H,0.5,是,否,8,0.5887
train,183,一种基于石墨烯的ZIF-67水凝胶材料及其制备和应用,C|H,C|D,C,0.3333,是,否,6,0.7571
valid,184,水利数据管理系统,G,G,G,1.0,是,是,7,0.6664
train,185,一种脉冲点火器的装配机构,F,B|F,F,0.5,是,否,0,0.8074
train,186,一种基于多元感知技术的保护装置智能巡视系统,H,G|H,H,0.5,是,否,2|8,0.7830|0.7808
train,187,一种无送料装置的3D打印机,B,B,B,1.0,是,是,15,0.9053
train,188,一种镶件外脱模的注塑模具,B,B|E,B,0.5,是,否,1,0.8435
valid,189,一种具有调节功能智能制造通信线缆辅助绞合架,H,B,,0.0,否,否,3,0.7893
train,190,一种基于物联网平台的仓库管理系统,G,G|H,G,0.5,是,否,12,0.8169
test,191,一种食品生产用浆料精炼装置,A|B,B|D,B,0.3333,是,否,5,0.8345
test,192,一种钢轨垫板自动焊接用底板定位装置,B,B|E,B,0.5,是,否,1,0.8906
train,193,一种新能源汽车的热交换模块,B,B|F,B,0.5,是,否,0,0.7889
train,194,一种基于人机距离的机器控制方法及控制系统,G,G,G,1.0,是,是,7,0.8105
valid,195,一种基于人工智能NLP处理装置,B,B,B,1.0,是,是,3,0.8426
valid,196,一种座椅气压棒生产用外壁均匀喷塑装置,B,B,B,1.0,是,是,3,0.8334
train,197,一种基于物联网技术的增氧机矢量控制系统及方法,A|H,G|H,H,0.3333,是,否,10,0.7862
train,198,一种便于远程抄表的智能电表箱,G|H,E|F|G|H,G|H,0.5,是,否,8|4,0.8249|0.8181
test,199,一种纱线上浆整经设备及上浆工艺,D,B|D,D,0.5,是,否,5,0.8934
train,200,一种灯座,F,E|F|H,F,0.3333,是,否,4,0.7267
train,201,一种超高压均质石墨烯剥离设备,B|C,B|D|E,B,0.25,是,否,1|5,0.7670|0.7521
valid,202,一种锂电池排气安全阀,H,B|H,H,0.5,是,否,11,0.8517
valid,203,一种新型果林病虫害防治药物喷洒装置,A,B|E,,0.0,否,否,1|3,0.8048|0.8018
test,204,新型散热防鼠母线桥,A|H,B|E,,0.0,否,否,1,0.7641
train,205,一种大通流电阻器,H,B|H,H,0.5,是,否,11,0.7432
valid,206,一种电动车后桥生产用转运装置,B,B,B,1.0,是,是,3,0.8203
train,207,一种新能源汽车电池外壳生产模具,B,B|H,B,0.5,是,否,11,0.8730
test,208,一种环保陶瓷施釉装置,B,B|E,B,0.5,是,否,1,0.7791
test,209,一种杨梅加工用浸泡装置,A|B,B|D,B,0.3333,是,否,5,0.8704
train,210,一种具有锁紧防松动效果的模组结构,B,B|E,B,0.5,是,否,1,0.8766
train,211,一种3D成像可控砂型修磨装置,B,B,B,1.0,是,是,15,0.7551
train,212,一种无遮光电解光源板结构,F,E|F|H,F,0.3333,是,否,4,0.8012
train,213,一种食品安全检测设备及其检测方法,B|G,G,G,0.5,是,否,2,0.7734
train,214,一种人外周血单个核细胞膜表面转运体的检测方法及应用,G,A|C,,0.0,否,否,14,0.6670
test,215,基于机器视觉的半导体致冷器件检测读取匹配系统及其方法,G,G,G,1.0,是,是,2,0.7457
train,216,一种刮腻子机构及全自动刮腻子装置,E,G,,0.0,否,否,2,0.7427
valid,217,可穿戴设备、眼镜终端、处理终端、数据交互方法与介质,G|H,G|H,G|H,1.0,是,是,8,0.6332
train,218,一种具有调节功能的激光切割机用切割平台,B,B|E,B,0.5,是,否,1,0.7451
train,219,一种大数据智慧城市道路照明灯,B|F,G|H,,0.0,否,否,8|2,0.5606|0.5497
train,220,一种具有防护结构的超薄光伏玻璃加工用修边装置,B,B|E|F|H,B,0.25,是,否,1|4,0.8182|0.8108
train,221,一种发光强度、热稳定性及耐水性高的红色荧光粉及其制备方法,C|H,C|D,C,0.3333,是,否,6,0.6547
train,222,一种用于大型箱体室内转运的全向移动装置,B,B,B,1.0,是,是,3,0.7860
train,223,一种基于人工智能技术的3D视觉码垛系统及方法,B,B|G,B,0.5,是,否,9,0.7771
train,224,一种环保型重质清洁船用燃料油的生产方法,B|C,B|F,B,0.3333,是,否,0,0.6306
train,225,一种新型木平台,E,B|E,E,0.5,是,否,1,0.7146
test,226,一种便于生产组装的防爆电解电容器,H,B|D|H,H,0.3333,是,否,11|5,0.8111|0.8019
test,227,一种资源分配方法及电子设备,G,G|H,G,0.5,是,否,12|7,0.7279|0.7207
valid,228,一种海洋观测用温盐仪的自动收放线装置及其系统,B,G,,0.0,否,否,2,0.7131
train,229,芯片插件化实现方法、装置、电子设备及存储介质,G,G|H,G,0.5,是,否,8|7,0.6846|0.6836
train,230,适用于药房的带消毒功能的物料运输箱,A|B,A|B|C|D,A|B,0.5,是,否,13|5,0.6433|0.6369
train,231,一种金融管理数据处理平台UPS用智能高压锂电池组,H,B|H,H,0.5,是,否,11,0.7306
train,232,文本数据处理方法及装置、电子设备和可读存储介质,G,G,G,1.0,是,是,7,0.5986
train,233,一种云平台错误日志分类的方法、装置、设备及可读介质,G,G,G,1.0,是,是,7,0.7029
test,234,一种重耙液压牵引仿形装置,A|F,B|D,,0.0,否,否,3|5,0.7574|0.7435
train,235,一种基于物联网的智慧城市用门禁系统及方法,A|G,A|B|C|G|H,A|G,0.4,是,否,13|12,0.7615|0.7559
valid,236,一种用于IGBT的自动化插PIN生产系统,H,B|D,,0.0,否,否,5,0.7982
test,237,一种散热型5G电缆,H,E|F|G|H,H,0.25,是,否,4|8,0.6424|0.6271
test,238,一种指甲油生产用自动配料装置,B,B|D,B,0.5,是,否,5,0.7294
test,239,便于发酵切割的环保砖制砖模具,B,B|E,B,0.5,是,否,1,0.6977
train,240,一种压缩空气和动力电池组合动力系统及使用方法,B|H,B|F,B,0.3333,是,否,0,0.8169
train,241,一种服装生产用具有消毒结构的布料平整装置,A|D,B|D|E,D,0.25,是,否,5|1,0.7261|0.7124
train,242,一种液压油缸缸体的内壁打磨装置,B,B|F,B,0.5,是,否,0,0.8062
valid,243,一种基于物联网的住宅安防系统,A|G,G,G,0.5,是,否,2,0.7818
train,244,一种建设工程车载检测通讯系统,H,G,,0.0,否,否,2,0.8083
test,245,一种节能式玻璃采光顶,E|H,E|F|H,E|H,0.6667,是,否,4,0.7281
valid,246,区块链一体机的可信启动方法及装置,G,G|H,G,0.5,是,否,12,0.7511
train,247,一种适用于胶囊充填机的装量调节装置及胶囊填充机,A,B|D,,0.0,否,否,3|5,0.8220|0.8109
valid,248,一种石墨烯集流体的制备方法及其制备设备,B|H,C|D,,0.0,否,否,6,0.8438
train,249,一种可折叠烤箱支架,A,B|E,,0.0,否,否,1|3,0.7506|0.7388
train,250,基于区块链的汽车智能监测系统及方法,G|H,G|H,G|H,1.0,是,是,12|2,0.6908|0.6817
test,251,电光长余辉蓄光材料路面和图案及施工方法,E|F|G,E|F|H,E|F,0.5,是,否,4,0.7023
train,252,一种新能源汽车的热交换模块,H,B|F,,0.0,否,否,0,0.7739
train,253,一种分切边料处理装置,B,B|D,B,0.5,是,否,5,0.8914
train,254,一种传感器数据检测方法、装置、电子设备及存储介质,H,G,,0.0,否,否,2|7,0.7618|0.7507
train,255,基于人工智能的话题推荐方法、装置、设备及存储介质,G,G,G,1.0,是,是,7,0.8102
train,256,一种人工智能人脸识别装置,B|F|G,B|G,B|G,0.6667,是,否,9,0.7423
test,257,一种新型延时切换出水装置及具有其的马桶,F,A|B|C,,0.0,否,否,13,0.7371
valid,258,一种居家养老摔倒检测系统及操作方法,A|G|H,G,G,0.3333,是,否,2,0.7892
train,259,一种高自由度工业机器人,B,B|G,B,0.5,是,否,9,0.8772
valid,260,一种预灌封注射器生产车间用降尘设备,B,B|D|F,B,0.3333,是,否,5|0,0.8180|0.8149
train,261,一种光伏组件纵向导水连接件排线槽结构,E|H,E|F|H,E|H,0.6667,是,否,4,0.8813
test,262,一种基于电力大数据的数字产业发展指数测算方法,G,G,G,1.0,是,是,7,0.7191
test,263,无人机载化学气体红外探测系统,G,B|G,G,0.5,是,否,9,0.7208
test,264,一种蛋白基发泡剂及其制备方法和应用,A,A|C,A,0.5,是,否,14,0.7894
train,265,基于分布控制的锂离子储能电池热失控保护系统及方法,H,G|H,H,0.5,是,否,10,0.8489
valid,266,一种分段膨胀做功的大容量压缩空气储能发电系统,F,B|F,F,0.5,是,否,0,0.8106
train,267,一种用于热电厂内的电力设备检修平台,B,E|F|H,,0.0,否,否,4,0.8320
valid,268,基于人工智能的违规行为检测方法、装置、设备及介质,G,G,G,1.0,是,是,7,0.7546
train,269,着色器代码的编译方法、装置、计算机设备及存储介质,G,B,,0.0,否,否,15,0.5728
train,270,一种化纤短纤维生产装置切断机的切断刀盘,D,B|D,D,0.5,是,否,5,0.7074
test,271,一种包装箱印刷废气处理装置,B,A|B|C|D,B,0.25,是,否,5|13,0.7580|0.7534
train,272,情绪识别模型训练、语音交互方法、装置、设备及介质,G,G,G,1.0,是,是,7,0.5962
test,273,一种面向工业互联网的边缘计算控制器,G,B|G|H,G,0.3333,是,否,8|3,0.8037|0.7910
train,274,一种光伏产业用螺栓紧固件,F,B|E|F|H,F,0.25,是,否,1|4,0.8043|0.7875
train,275,Si 3 N 4 /BAS基陶瓷材料的制备方法,C,C|D,C,0.5,是,否,6,0.6555
train,276,一种新型新能源电动汽车欧标桩端插座结构,H,B|E|F|H,H,0.25,是,否,4|11,0.7831|0.7773
train,277,基于智能设备的音响授权方法和系统,G,G,G,1.0,是,是,7,0.6698
valid,278,一种面向传动系统订单的全生命周期追溯系统与方法,G,G|H,G,0.5,是,否,12,0.6778
