停用词,来源,总词频,文档频率,文档占比,去除原因
两侧,结构壳词,1374,997,0.09984,结构壳词
应用,外部中文停用词表,1655,974,0.097537,通用停用词
模块,结构壳词,5149,967,0.096836,结构壳词
两个,外部中文停用词表,1952,955,0.095634,通用停用词
工作,结构壳词,1647,926,0.09273,结构壳词
调节,泛动作词,2252,915,0.091628,泛动作词
加工,泛动作词,2158,914,0.091528,泛动作词
其中,专利模板停用词,1051,914,0.091528,专利模板词
对应,外部中文停用词表,1512,913,0.091428,通用停用词
减少,泛动作词,1046,893,0.089425,泛动作词
及其,专利模板停用词,1581,864,0.086521,专利模板词
便于,泛动作词,1250,857,0.08582,泛动作词
不同,外部中文停用词表,1139,795,0.079611,通用停用词
制备,泛动作词,2131,734,0.073503,泛动作词
形成,泛动作词,898,691,0.069197,泛动作词
需要,外部中文停用词表,815,690,0.069097,通用停用词
步骤,专利模板停用词,1249,672,0.067294,专利模板词
定位,泛动作词,1995,659,0.065992,泛动作词
一个,外部中文停用词表,1039,658,0.065892,通用停用词
并且,外部中文停用词表,777,656,0.065692,通用停用词
完成,泛动作词,793,647,0.064791,泛动作词
安全,外部中文停用词表,1172,601,0.060184,通用停用词
产生,外部中文停用词表,756,601,0.060184,通用停用词
达到,泛动作词,651,572,0.05728,泛动作词
确定,外部中文停用词表,981,569,0.05698,通用停用词
进而,外部中文停用词表,660,551,0.055177,通用停用词
尤其,外部中文停用词表,538,536,0.053675,通用停用词
制备方法,泛动作词,1191,531,0.053174,泛动作词
防止,外部中文停用词表,626,523,0.052373,通用停用词
结果,外部中文停用词表,913,519,0.051973,通用停用词
单元,结构壳词,2047,495,0.049569,结构壳词
相对,外部中文停用词表,620,492,0.049269,通用停用词
发生,外部中文停用词表,605,486,0.048668,通用停用词
更加,外部中文停用词表,546,477,0.047767,通用停用词
增加,泛动作词,548,473,0.047366,泛动作词
升降,泛动作词,1487,469,0.046966,泛动作词
造成,外部中文停用词表,506,453,0.045364,通用停用词
以下,外部中文停用词表,466,452,0.045263,通用停用词
满足,外部中文停用词表,516,451,0.045163,通用停用词
然后,外部中文停用词表,512,421,0.042159,通用停用词
作为,外部中文停用词表,535,408,0.040857,通用停用词
进入,外部中文停用词表,534,400,0.040056,通用停用词
每个,外部中文停用词表,618,373,0.037352,通用停用词
上下,外部中文停用词表,505,368,0.036852,通用停用词
适用,外部中文停用词表,463,360,0.03605,通用停用词
提出,外部中文停用词表,382,348,0.034849,通用停用词
结合,外部中文停用词表,412,340,0.034048,通用停用词
由于,外部中文停用词表,364,336,0.033647,通用停用词
出现,外部中文停用词表,377,334,0.033447,通用停用词
而且,外部中文停用词表,336,317,0.031744,通用停用词
针对,外部中文停用词表,356,314,0.031444,通用停用词
不仅,外部中文停用词表,327,314,0.031444,通用停用词
获得,外部中文停用词表,458,313,0.031344,通用停用词
是否,外部中文停用词表,408,312,0.031244,通用停用词
直接,外部中文停用词表,346,309,0.030943,通用停用词
组成,外部中文停用词表,396,308,0.030843,通用停用词
存在,外部中文停用词表,352,299,0.029942,通用停用词
中间,外部中文停用词表,445,298,0.029842,通用停用词
在于,外部中文停用词表,294,292,0.029241,通用停用词
左右,外部中文停用词表,377,285,0.02854,通用停用词
上述,专利模板停用词,297,275,0.027539,专利模板词
范围,外部中文停用词表,325,268,0.026838,通用停用词
第三,外部中文停用词表,498,266,0.026637,通用停用词
不会,外部中文停用词表,283,263,0.026337,通用停用词
如下,外部中文停用词表,267,262,0.026237,通用停用词
无法,外部中文停用词表,288,261,0.026137,通用停用词
更好,外部中文停用词表,277,253,0.025335,通用停用词
要求,外部中文停用词表,290,251,0.025135,通用停用词
部分,外部中文停用词表,394,250,0.025035,通用停用词
反应,外部中文停用词表,501,242,0.024234,通用停用词
良好,外部中文停用词表,265,241,0.024134,通用停用词
及时,外部中文停用词表,268,239,0.023934,通用停用词
或者,外部中文停用词表,279,233,0.023333,通用停用词
实际,外部中文停用词表,301,231,0.023132,通用停用词
相应,外部中文停用词表,276,228,0.022832,通用停用词
经过,外部中文停用词表,271,227,0.022732,通用停用词
一定,外部中文停用词表,256,227,0.022732,通用停用词
合理,外部中文停用词表,244,227,0.022732,通用停用词
各个,外部中文停用词表,330,224,0.022431,通用停用词
整个,外部中文停用词表,246,222,0.022231,通用停用词
容易,外部中文停用词表,228,208,0.020829,通用停用词
加入,外部中文停用词表,343,206,0.020629,通用停用词
保持,外部中文停用词表,228,190,0.019027,通用停用词
当前,外部中文停用词表,359,189,0.018926,通用停用词
正常,外部中文停用词表,211,188,0.018826,通用停用词
主要,外部中文停用词表,218,187,0.018726,通用停用词
特点,外部中文停用词表,189,185,0.018526,通用停用词
所有,外部中文停用词表,228,182,0.018226,通用停用词
最后,外部中文停用词表,183,180,0.018025,通用停用词
前后,外部中文停用词表,228,178,0.017825,通用停用词
充分,外部中文停用词表,195,174,0.017424,通用停用词
极大,外部中文停用词表,183,171,0.017124,通用停用词
按照,外部中文停用词表,193,167,0.016723,通用停用词
之后,外部中文停用词表,188,165,0.016523,通用停用词
特别,外部中文停用词表,165,165,0.016523,通用停用词
大量,外部中文停用词表,171,164,0.016423,通用停用词
对于,外部中文停用词表,191,161,0.016123,通用停用词
其他,外部中文停用词表,175,155,0.015522,通用停用词
首先,外部中文停用词表,159,155,0.015522,通用停用词
适应,外部中文停用词表,197,154,0.015422,通用停用词
部件,结构壳词,350,153,0.015321,结构壳词
最大,外部中文停用词表,179,142,0.01422,通用停用词
关系,外部中文停用词表,238,140,0.01402,通用停用词
这样,外部中文停用词表,161,140,0.01402,通用停用词
构成,外部中文停用词表,168,138,0.013819,通用停用词
受到,外部中文停用词表,153,135,0.013519,通用停用词
相同,外部中文停用词表,157,129,0.012918,通用停用词
以上,外部中文停用词表,172,128,0.012818,通用停用词
显著,外部中文停用词表,134,127,0.012718,通用停用词
较为,外部中文停用词表,128,119,0.011917,通用停用词
此外,外部中文停用词表,119,119,0.011917,通用停用词
各种,外部中文停用词表,134,118,0.011817,通用停用词
共同,外部中文停用词表,127,116,0.011616,通用停用词
因此,外部中文停用词表,125,114,0.011416,通用停用词
自身,外部中文停用词表,122,113,0.011316,通用停用词
任务,外部中文停用词表,357,110,0.011015,通用停用词
复杂,外部中文停用词表,120,108,0.010815,通用停用词
促进,外部中文停用词表,131,107,0.010715,通用停用词
沿着,外部中文停用词表,121,107,0.010715,通用停用词
限制,外部中文停用词表,141,104,0.010415,通用停用词
不能,外部中文停用词表,117,104,0.010415,通用停用词
一次,外部中文停用词表,140,101,0.010114,通用停用词
一起,外部中文停用词表,111,100,0.010014,通用停用词
大大,外部中文停用词表,101,100,0.010014,通用停用词
行为,外部中文停用词表,266,99,0.009914,通用停用词
以便,外部中文停用词表,106,96,0.009613,通用停用词
另外,外部中文停用词表,100,94,0.009413,通用停用词
此时,外部中文停用词表,118,92,0.009213,通用停用词
同一,外部中文停用词表,103,92,0.009213,通用停用词
时候,外部中文停用词表,118,91,0.009113,通用停用词
全面,外部中文停用词表,93,91,0.009113,通用停用词
比较,外部中文停用词表,121,90,0.009013,通用停用词
集中,外部中文停用词表,116,90,0.009013,通用停用词
完全,外部中文停用词表,108,88,0.008812,通用停用词
加强,外部中文停用词表,162,87,0.008712,通用停用词
没有,外部中文停用词表,91,85,0.008512,通用停用词
对比,外部中文停用词表,101,84,0.008412,通用停用词
广泛,外部中文停用词表,88,84,0.008412,通用停用词
不足,外部中文停用词表,87,83,0.008312,通用停用词
人们,外部中文停用词表,102,82,0.008211,通用停用词
方面,外部中文停用词表,92,82,0.008211,通用停用词
考虑,外部中文停用词表,126,81,0.008111,通用停用词
目前,外部中文停用词表,84,81,0.008111,通用停用词
对待,外部中文停用词表,97,79,0.007911,通用停用词
依据,外部中文停用词表,90,77,0.007711,通用停用词
一致,外部中文停用词表,87,76,0.007611,通用停用词
第四,外部中文停用词表,128,75,0.007511,通用停用词
重新,外部中文停用词表,88,74,0.00741,通用停用词
再次,外部中文停用词表,84,74,0.00741,通用停用词
重要,外部中文停用词表,87,72,0.00721,通用停用词
更为,外部中文停用词表,75,70,0.00701,通用停用词
出来,外部中文停用词表,78,69,0.00691,通用停用词
不断,外部中文停用词表,73,69,0.00691,通用停用词
代替,外部中文停用词表,75,67,0.006709,通用停用词
与其,外部中文停用词表,82,66,0.006609,通用停用词
继续,外部中文停用词表,69,64,0.006409,通用停用词
本地,外部中文停用词表,122,63,0.006309,通用停用词
这种,外部中文停用词表,66,62,0.006209,通用停用词
由此,外部中文停用词表,64,61,0.006109,通用停用词
为了,外部中文停用词表,61,61,0.006109,通用停用词
上升,外部中文停用词表,76,60,0.006008,通用停用词
随着,外部中文停用词表,63,58,0.005808,通用停用词
丰富,外部中文停用词表,63,57,0.005708,通用停用词
起来,外部中文停用词表,59,57,0.005708,通用停用词
周围,外部中文停用词表,63,55,0.005508,通用停用词
可能,外部中文停用词表,58,55,0.005508,通用停用词
明显,外部中文停用词表,58,55,0.005508,通用停用词
扩大,外部中文停用词表,55,55,0.005508,通用停用词
另一方面,外部中文停用词表,53,53,0.005307,通用停用词
得出,外部中文停用词表,65,52,0.005207,通用停用词
相似,外部中文停用词表,104,51,0.005107,通用停用词
所在,外部中文停用词表,68,51,0.005107,通用停用词
随后,外部中文停用词表,60,51,0.005107,通用停用词
各自,外部中文停用词表,55,50,0.005007,通用停用词
如果,外部中文停用词表,63,49,0.004907,通用停用词
因为,外部中文停用词表,53,49,0.004907,通用停用词
了解,外部中文停用词表,52,49,0.004907,通用停用词
特殊,外部中文停用词表,59,48,0.004807,通用停用词
维持,外部中文停用词表,57,48,0.004807,通用停用词
一方面,外部中文停用词表,49,48,0.004807,通用停用词
有所,外部中文停用词表,81,47,0.004707,通用停用词
基本,外部中文停用词表,76,47,0.004707,通用停用词
开始,外部中文停用词表,51,47,0.004707,通用停用词
接着,外部中文停用词表,55,46,0.004606,通用停用词
普通,外部中文停用词表,59,45,0.004506,通用停用词
替代,外部中文停用词表,57,44,0.004406,通用停用词
运用,外部中文停用词表,50,44,0.004406,通用停用词
任何,外部中文停用词表,48,44,0.004406,通用停用词
全部,外部中文停用词表,47,43,0.004306,通用停用词
多次,外部中文停用词表,54,42,0.004206,通用停用词
关于,外部中文停用词表,47,42,0.004206,通用停用词
彻底,外部中文停用词表,46,42,0.004206,通用停用词
本身,外部中文停用词表,46,42,0.004206,通用停用词
帮助,外部中文停用词表,46,41,0.004106,通用停用词
引起,外部中文停用词表,43,41,0.004106,通用停用词
如此,外部中文停用词表,41,41,0.004106,通用停用词
之前,外部中文停用词表,43,40,0.004006,通用停用词
两者,外部中文停用词表,49,39,0.003905,通用停用词
不再,外部中文停用词表,42,39,0.003905,通用停用词
始终,外部中文停用词表,41,39,0.003905,通用停用词
不可,外部中文停用词表,42,38,0.003805,通用停用词
一些,外部中文停用词表,40,38,0.003805,通用停用词
逐渐,外部中文停用词表,44,37,0.003705,通用停用词
迅速,外部中文停用词表,38,37,0.003705,通用停用词
严重,外部中文停用词表,45,36,0.003605,通用停用词
来自,外部中文停用词表,41,36,0.003605,通用停用词
非常,外部中文停用词表,38,36,0.003605,通用停用词
做到,外部中文停用词表,36,35,0.003505,通用停用词
其它,外部中文停用词表,42,34,0.003405,通用停用词
准备,外部中文停用词表,38,34,0.003405,通用停用词
这些,外部中文停用词表,38,34,0.003405,通用停用词
其次,外部中文停用词表,34,34,0.003405,通用停用词
一般,外部中文停用词表,37,33,0.003305,通用停用词
用来,外部中文停用词表,35,32,0.003204,通用停用词
不但,外部中文停用词表,34,32,0.003204,通用停用词
并排,外部中文停用词表,34,32,0.003204,通用停用词
掌握,外部中文停用词表,34,32,0.003204,通用停用词
十分,外部中文停用词表,33,32,0.003204,通用停用词
上面,外部中文停用词表,48,31,0.003104,通用停用词
不够,外部中文停用词表,32,31,0.003104,通用停用词
附近,外部中文停用词表,32,31,0.003104,通用停用词
表示,外部中文停用词表,57,30,0.003004,通用停用词
具体地说,外部中文停用词表,30,30,0.003004,通用停用词
所以,外部中文停用词表,30,30,0.003004,通用停用词
随时,外部中文停用词表,31,28,0.002804,通用停用词
做出,外部中文停用词表,29,28,0.002804,通用停用词
成为,外部中文停用词表,28,28,0.002804,通用停用词
允许,外部中文停用词表,35,27,0.002704,通用停用词
最高,外部中文停用词表,31,27,0.002704,通用停用词
相反,外部中文停用词表,33,26,0.002604,通用停用词
互相,外部中文停用词表,28,26,0.002604,通用停用词
各项,外部中文停用词表,28,26,0.002604,通用停用词
而言,外部中文停用词表,26,26,0.002604,通用停用词
明确,外部中文停用词表,30,25,0.002504,通用停用词
继而,外部中文停用词表,29,25,0.002504,通用停用词
个人,外部中文停用词表,45,24,0.002403,通用停用词
开展,外部中文停用词表,29,24,0.002403,通用停用词
依靠,外部中文停用词表,31,23,0.002303,通用停用词
一直,外部中文停用词表,29,23,0.002303,通用停用词
采取,外部中文停用词表,28,23,0.002303,通用停用词
已经,外部中文停用词表,27,23,0.002303,通用停用词
除去,外部中文停用词表,28,22,0.002203,通用停用词
自己,外部中文停用词表,26,22,0.002203,通用停用词
第五,外部中文停用词表,38,21,0.002103,通用停用词
一面,外部中文停用词表,32,21,0.002103,通用停用词
转变,外部中文停用词表,25,21,0.002103,通用停用词
如何,外部中文停用词表,22,21,0.002103,通用停用词
突出,外部中文停用词表,23,20,0.002003,通用停用词
不变,外部中文停用词表,21,20,0.002003,通用停用词
反映,外部中文停用词表,21,20,0.002003,通用停用词
直到,外部中文停用词表,21,20,0.002003,通用停用词
甚至,外部中文停用词表,20,20,0.002003,通用停用词
而后,外部中文停用词表,22,19,0.001903,通用停用词
决定,外部中文停用词表,21,19,0.001903,通用停用词
才能,外部中文停用词表,21,19,0.001903,通用停用词
适当,外部中文停用词表,19,19,0.001903,通用停用词
真正,外部中文停用词表,20,18,0.001803,通用停用词
出去,外部中文停用词表,19,18,0.001803,通用停用词
下来,外部中文停用词表,18,18,0.001803,通用停用词
即使,外部中文停用词表,18,18,0.001803,通用停用词
下面,外部中文停用词表,26,17,0.001702,通用停用词
高低,外部中文停用词表,20,17,0.001702,通用停用词
其余,外部中文停用词表,19,17,0.001702,通用停用词
相等,外部中文停用词表,19,17,0.001702,通用停用词
巨大,外部中文停用词表,17,17,0.001702,通用停用词
遇到,外部中文停用词表,17,17,0.001702,通用停用词
一边,外部中文停用词表,26,16,0.001602,通用停用词
通常,外部中文停用词表,22,16,0.001602,通用停用词
规定,外部中文停用词表,19,16,0.001602,通用停用词
有着,外部中文停用词表,16,16,0.001602,通用停用词
只有,外部中文停用词表,15,15,0.001502,通用停用词
尽可能,外部中文停用词表,15,15,0.001502,通用停用词
过于,外部中文停用词表,15,15,0.001502,通用停用词
极端,外部中文停用词表,20,14,0.001402,通用停用词
最近,外部中文停用词表,19,14,0.001402,通用停用词
专门,外部中文停用词表,15,14,0.001402,通用停用词
作出,外部中文停用词表,15,14,0.001402,通用停用词
例如,外部中文停用词表,15,14,0.001402,通用停用词
可见,外部中文停用词表,14,14,0.001402,通用停用词
还是,外部中文停用词表,14,14,0.001402,通用停用词
逐步,外部中文停用词表,14,13,0.001302,通用停用词
取得,外部中文停用词表,13,13,0.001302,通用停用词
只要,外部中文停用词表,13,13,0.001302,通用停用词
否则,外部中文停用词表,13,13,0.001302,通用停用词
第六,外部中文停用词表,17,12,0.001202,通用停用词
以后,外部中文停用词表,15,12,0.001202,通用停用词
为主,外部中文停用词表,13,12,0.001202,通用停用词
大多,外部中文停用词表,13,12,0.001202,通用停用词
但是,外部中文停用词表,12,12,0.001202,通用停用词
深入,外部中文停用词表,12,12,0.001202,通用停用词
而是,外部中文停用词表,12,12,0.001202,通用停用词
即将,外部中文停用词表,15,11,0.001102,通用停用词
有关,外部中文停用词表,12,11,0.001102,通用停用词
仍然,外部中文停用词表,11,11,0.001102,通用停用词
以外,外部中文停用词表,11,11,0.001102,通用停用词
同样,外部中文停用词表,11,11,0.001102,通用停用词
前面,外部中文停用词表,16,10,0.001001,通用停用词
前进,外部中文停用词表,12,10,0.001001,通用停用词
后面,外部中文停用词表,12,10,0.001001,通用停用词
失去,外部中文停用词表,12,10,0.001001,通用停用词
或是,外部中文停用词表,12,10,0.001001,通用停用词
一样,外部中文停用词表,11,10,0.001001,通用停用词
借此,外部中文停用词表,10,10,0.001001,通用停用词
彼此,外部中文停用词表,10,10,0.001001,通用停用词
往往,外部中文停用词表,10,10,0.001001,通用停用词
某些,外部中文停用词表,10,10,0.001001,通用停用词
清楚,外部中文停用词表,10,10,0.001001,通用停用词
现在,外部中文停用词表,10,10,0.001001,通用停用词
积极,外部中文停用词表,10,10,0.001001,通用停用词
联系,外部中文停用词表,10,10,0.001001,通用停用词
表明,外部中文停用词表,10,10,0.001001,通用停用词
这时,外部中文停用词表,10,10,0.001001,通用停用词
看到,外部中文停用词表,11,9,0.000901,通用停用词
连同,外部中文停用词表,10,9,0.000901,通用停用词
除了,外部中文停用词表,10,9,0.000901,通用停用词
大多数,外部中文停用词表,9,9,0.000901,通用停用词
当中,外部中文停用词表,9,9,0.000901,通用停用词
有力,外部中文停用词表,9,9,0.000901,通用停用词
还有,外部中文停用词表,9,9,0.000901,通用停用词
重大,外部中文停用词表,9,9,0.000901,通用停用词
当地,外部中文停用词表,11,8,0.000801,通用停用词
我国,外部中文停用词表,11,8,0.000801,通用停用词
注意,外部中文停用词表,9,8,0.000801,通用停用词
下列,外部中文停用词表,8,8,0.000801,通用停用词
很多,外部中文停用词表,8,8,0.000801,通用停用词
无论,外部中文停用词表,8,8,0.000801,通用停用词
有利,外部中文停用词表,8,8,0.000801,通用停用词
某个,外部中文停用词表,8,8,0.000801,通用停用词
过来,外部中文停用词表,8,8,0.000801,通用停用词
顺着,外部中文停用词表,8,8,0.000801,通用停用词
现代,外部中文停用词表,11,7,0.000701,通用停用词
必要,外部中文停用词表,10,7,0.000701,通用停用词
因而,外部中文停用词表,8,7,0.000701,通用停用词
它们,外部中文停用词表,8,7,0.000701,通用停用词
我们,外部中文停用词表,8,7,0.000701,通用停用词
绝对,外部中文停用词表,8,7,0.000701,通用停用词
说明,外部中文停用词表,8,7,0.000701,通用停用词
一一,外部中文停用词表,7,7,0.000701,通用停用词
一旦,外部中文停用词表,7,7,0.000701,通用停用词
与否,外部中文停用词表,7,7,0.000701,通用停用词
几乎,外部中文停用词表,7,7,0.000701,通用停用词
原来,外部中文停用词表,7,7,0.000701,通用停用词
必须,外部中文停用词表,7,7,0.000701,通用停用词
最好,外部中文停用词表,7,7,0.000701,通用停用词
来说,外部中文停用词表,7,7,0.000701,通用停用词
行动,外部中文停用词表,11,6,0.000601,通用停用词
一路,外部中文停用词表,10,6,0.000601,通用停用词
之一,外部中文停用词表,8,6,0.000601,通用停用词
双方,外部中文停用词表,8,6,0.000601,通用停用词
不必,外部中文停用词表,7,6,0.000601,通用停用词
各级,外部中文停用词表,7,6,0.000601,通用停用词
比如,外部中文停用词表,7,6,0.000601,通用停用词
一片,外部中文停用词表,6,6,0.000601,通用停用词
不是,外部中文停用词表,6,6,0.000601,通用停用词
严格,外部中文停用词表,6,6,0.000601,通用停用词
从中,外部中文停用词表,6,6,0.000601,通用停用词
先后,外部中文停用词表,6,6,0.000601,通用停用词
到底,外部中文停用词表,6,6,0.000601,通用停用词
单纯,外部中文停用词表,6,6,0.000601,通用停用词
只是,外部中文停用词表,6,6,0.000601,通用停用词
就是,外部中文停用词表,6,6,0.000601,通用停用词
故而,外部中文停用词表,6,6,0.000601,通用停用词
日益,外部中文停用词表,6,6,0.000601,通用停用词
牢牢,外部中文停用词表,6,6,0.000601,通用停用词
相当,外部中文停用词表,6,6,0.000601,通用停用词
遭到,外部中文停用词表,6,6,0.000601,通用停用词
依照,外部中文停用词表,6,5,0.000501,通用停用词
常常,外部中文停用词表,6,5,0.000501,通用停用词
这里,外部中文停用词表,6,5,0.000501,通用停用词
那么,外部中文停用词表,6,5,0.000501,通用停用词
里面,外部中文停用词表,6,5,0.000501,通用停用词
与此同时,外部中文停用词表,5,5,0.000501,通用停用词
仅仅,外部中文停用词表,5,5,0.000501,通用停用词
以前,外部中文停用词表,5,5,0.000501,通用停用词
加以,外部中文停用词表,5,5,0.000501,通用停用词
多数,外部中文停用词表,5,5,0.000501,通用停用词
广大,外部中文停用词表,5,5,0.000501,通用停用词
据此,外部中文停用词表,5,5,0.000501,通用停用词
突然,外部中文停用词表,5,5,0.000501,通用停用词
立即,外部中文停用词表,5,5,0.000501,通用停用词
至于,外部中文停用词表,5,5,0.000501,通用停用词
保险,外部中文停用词表,7,4,0.000401,通用停用词
对方,外部中文停用词表,6,4,0.000401,通用停用词
每天,外部中文停用词表,6,4,0.000401,通用停用词
反之,外部中文停用词表,5,4,0.000401,通用停用词
多少,外部中文停用词表,5,4,0.000401,通用停用词
能否,外部中文停用词表,5,4,0.000401,通用停用词
过去,外部中文停用词表,5,4,0.000401,通用停用词
不少,外部中文停用词表,4,4,0.000401,通用停用词
不管,外部中文停用词表,4,4,0.000401,通用停用词
串行,外部中文停用词表,4,4,0.000401,通用停用词
别的,外部中文停用词表,4,4,0.000401,通用停用词
加上,外部中文停用词表,4,4,0.000401,通用停用词
变成,外部中文停用词表,4,4,0.000401,通用停用词
后者,外部中文停用词表,4,4,0.000401,通用停用词
处在,外部中文停用词表,4,4,0.000401,通用停用词
大都,外部中文停用词表,4,4,0.000401,通用停用词
强烈,外部中文停用词表,4,4,0.000401,通用停用词
当下,外部中文停用词表,4,4,0.000401,通用停用词
普遍,外部中文停用词表,4,4,0.000401,通用停用词
第一个,外部中文停用词表,4,4,0.000401,通用停用词
经常,外部中文停用词表,4,4,0.000401,通用停用词
认识,外部中文停用词表,4,4,0.000401,通用停用词
这个,外部中文停用词表,4,4,0.000401,通用停用词
进去,外部中文停用词表,4,4,0.000401,通用停用词
少数,外部中文停用词表,5,3,0.0003,通用停用词
背靠背,外部中文停用词表,5,3,0.0003,通用停用词
以为,外部中文停用词表,4,3,0.0003,通用停用词
极为,外部中文停用词表,4,3,0.0003,通用停用词
立刻,外部中文停用词表,4,3,0.0003,通用停用词
练习,外部中文停用词表,4,3,0.0003,通用停用词
一切,外部中文停用词表,3,3,0.0003,通用停用词
不一,外部中文停用词表,3,3,0.0003,通用停用词
也就是说,外部中文停用词表,3,3,0.0003,通用停用词
其一,外部中文停用词表,3,3,0.0003,通用停用词
再者,外部中文停用词表,3,3,0.0003,通用停用词
刚好,外部中文停用词表,3,3,0.0003,通用停用词
前者,外部中文停用词表,3,3,0.0003,通用停用词
即便,外部中文停用词表,3,3,0.0003,通用停用词
哪个,外部中文停用词表,3,3,0.0003,通用停用词
多年,外部中文停用词表,3,3,0.0003,通用停用词
尽快,外部中文停用词表,3,3,0.0003,通用停用词
更进一步,外部中文停用词表,3,3,0.0003,通用停用词
有点,外部中文停用词表,3,3,0.0003,通用停用词
朝着,外部中文停用词表,3,3,0.0003,通用停用词
极其,外部中文停用词表,3,3,0.0003,通用停用词
根本,外部中文停用词表,3,3,0.0003,通用停用词
每年,外部中文停用词表,3,3,0.0003,通用停用词
看出,外部中文停用词表,3,3,0.0003,通用停用词
知道,外部中文停用词表,3,3,0.0003,通用停用词
第二个,外部中文停用词表,3,3,0.0003,通用停用词
虽然,外部中文停用词表,3,3,0.0003,通用停用词
那些,外部中文停用词表,3,3,0.0003,通用停用词
第二节,外部中文停用词表,9,2,0.0002,通用停用词
全年,外部中文停用词表,4,2,0.0002,通用停用词
大概,外部中文停用词表,3,2,0.0002,通用停用词
一下,外部中文停用词表,2,2,0.0002,通用停用词
下去,外部中文停用词表,2,2,0.0002,通用停用词
不至于,外部中文停用词表,2,2,0.0002,通用停用词
个别,外部中文停用词表,2,2,0.0002,通用停用词
为此,外部中文停用词表,2,2,0.0002,通用停用词
争取,外部中文停用词表,2,2,0.0002,通用停用词
二来,外部中文停用词表,2,2,0.0002,通用停用词
人民,外部中文停用词表,2,2,0.0002,通用停用词
今后,外部中文停用词表,2,2,0.0002,通用停用词
介于,外部中文停用词表,2,2,0.0002,通用停用词
从事,外部中文停用词表,2,2,0.0002,通用停用词
他们,外部中文停用词表,2,2,0.0002,通用停用词
